seed,model,sample_id,y_true,y_pred,malignant_score
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",147,1,1,-0.21705314546466603
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",46,1,1,-2.2545402009111837
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",412,1,1,-2.5553251710414338
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",262,0,0,3.4189210785663913
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",477,1,1,-1.7603861723522178
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",463,1,1,-2.456546102450926
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",249,1,1,-2.180015349388023
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",425,1,1,-3.164158462729101
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",319,1,1,-2.7343643744757546
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",158,1,1,-2.765035355776741
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",540,1,1,-1.6553531507028105
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",474,1,1,-1.832248487181301
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",28,0,0,3.400851050902068
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",227,1,1,-0.07972580595651046
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",279,1,1,-1.3792336811611978
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",339,0,1,-0.5501443316433519
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",343,0,0,4.279299587203548
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",98,1,1,-2.3625522238486467
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",427,1,1,-2.1000357936174883
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",148,1,1,-0.18029520547023514
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",3,0,1,-2.497971526243448
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",494,1,1,-2.1617627752483783
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",65,0,0,1.3818546651082415
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",466,1,1,-0.4523962573248237
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",329,0,0,1.3524900821460553
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",390,1,1,-2.6160097457473994
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",448,1,1,-0.47087582468856404
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",327,1,1,-2.6749287221841125
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",433,0,0,4.146910990751083
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",117,0,0,1.9037179254211032
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",145,1,1,-1.0287749998541762
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",64,0,0,0.6714885485960953
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",311,1,1,-0.6317330588029821
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",491,1,0,1.7740007384946275
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",213,0,0,1.0004041827495311
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",30,0,0,4.667060720492037
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",76,1,1,-1.3539520794442783
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",505,1,0,0.6219024431214144
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",449,0,0,1.6020991785222365
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",318,1,1,-0.5446456006298059
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",132,0,0,1.8198118098102098
2026,"QSVC — PCA 2 / 2Q (reps=1, full)",377,1,1,-1.6828865752815525
2026,Linear SVM — PCA 4,362,1,1,-2.4195557582791762
2026,Linear SVM — PCA 4,558,1,0,0.025898959838930535
2026,Linear SVM — PCA 4,214,0,0,1.1968889883112797
2026,Linear SVM — PCA 4,119,0,0,1.1254415863171354
2026,Linear SVM — PCA 4,334,1,1,-3.4068794024558926
2026,Linear SVM — PCA 4,96,1,1,-3.533592491958107
2026,Linear SVM — PCA 4,465,1,0,0.471958216398016
2026,Linear SVM — PCA 4,40,0,1,-0.830295578615065
2026,Linear SVM — PCA 4,152,1,1,-1.6748665264879696
2026,Linear SVM — PCA 4,42,0,0,7.098076564450704
2026,Linear SVM — PCA 4,142,1,1,-3.164111124069562
2026,Linear SVM — PCA 4,268,1,1,-2.736775716663743
2026,Linear SVM — PCA 4,504,1,1,-3.87356119433429
2026,Linear SVM — PCA 4,551,1,1,-2.7503974442502273
2026,Linear SVM — PCA 4,125,1,1,-2.449316710800775
2026,Linear SVM — PCA 4,166,1,1,-5.455701988135878
2026,Linear SVM — PCA 4,365,0,0,4.147196358429641
2026,Linear SVM — PCA 4,191,1,1,-2.628874682707291
2026,Linear SVM — PCA 4,87,0,0,4.8587984049671045
2026,Linear SVM — PCA 4,128,1,1,-0.5325546331065285
2026,Linear SVM — PCA 4,31,0,0,1.1937697476914262
2026,Linear SVM — PCA 4,529,1,1,-3.6534886018796264
2026,Linear SVM — PCA 4,114,1,1,-4.446824261798108
2026,Linear SVM — PCA 4,285,1,1,-4.0216525517717985
2026,Linear SVM — PCA 4,183,1,1,-4.020632175707563
2026,Linear SVM — PCA 4,17,0,0,3.828520512858889
2026,Linear SVM — PCA 4,163,1,1,-2.1153419346222533
2026,Linear SVM — PCA 4,62,0,0,3.0917202857648958
2026,Linear SVM — PCA 4,52,1,1,-3.751923038910593
2026,Linear SVM — PCA 4,444,0,0,1.7322185795945406
2026,Linear SVM — PCA 4,264,0,0,3.0611472799115993
2026,Linear SVM — PCA 4,396,1,1,-0.48396311674304887
2026,Linear SVM — PCA 4,535,0,0,5.551123058508496
2026,Linear SVM — PCA 4,44,0,0,0.6040461781164679
2026,Linear SVM — PCA 4,482,1,1,-1.9843433300111577
2026,Linear SVM — PCA 4,542,1,1,-0.14390091773860875
2026,Linear SVM — PCA 4,261,0,0,0.9897161628244862
2026,Linear SVM — PCA 4,332,1,1,-4.486602944106901
2026,Linear SVM — PCA 4,502,1,1,-2.9182844307764055
2026,Linear SVM — PCA 4,523,1,1,-1.1699601298413471
2026,Linear SVM — PCA 4,310,1,1,-3.4119238482858867
2026,Linear SVM — PCA 4,413,1,0,0.6264478496565393
2026,Linear SVM — PCA 4,508,1,1,-1.1404995055586427
2026,Linear SVM — PCA 4,509,0,0,3.1871599961028707
2026,Linear SVM — PCA 4,84,1,1,-2.6667264215305524
2026,Linear SVM — PCA 4,370,0,0,3.7469191084179556
2026,Linear SVM — PCA 4,104,1,1,-4.044522833653916
2026,Linear SVM — PCA 4,221,1,1,-1.9906284336430884
2026,Linear SVM — PCA 4,7,0,0,0.810568704443196
2026,Linear SVM — PCA 4,429,1,1,-3.614916240518461
2026,Linear SVM — PCA 4,495,1,1,-0.7599287212642885
2026,Linear SVM — PCA 4,294,1,1,-3.6864012353460853
2026,Linear SVM — PCA 4,387,1,1,-2.85481376254973
2026,Linear SVM — PCA 4,1,0,0,3.500572365266949
2026,Linear SVM — PCA 4,29,0,0,1.2562886650613707
2026,Linear SVM — PCA 4,405,1,1,-3.1480914561297917
2026,Linear SVM — PCA 4,563,0,0,8.082555780847791
2026,Linear SVM — PCA 4,257,0,0,2.391008709928346
2026,Linear SVM — PCA 4,111,1,1,-1.943563606624412
2026,Linear SVM — PCA 4,455,1,1,-0.026173636847210024
2026,Linear SVM — PCA 4,317,0,0,2.8149919596887045
2026,Linear SVM — PCA 4,202,0,0,9.031653889327771
2026,Linear SVM — PCA 4,81,1,1,-0.29507189502480896
2026,Linear SVM — PCA 4,492,0,0,2.5900206512496067
2026,Linear SVM — PCA 4,170,1,1,-3.7148567633817113
2026,Linear SVM — PCA 4,223,0,0,2.1378747278198142
2026,Linear SVM — PCA 4,507,1,1,-3.962049913700988
2026,Linear SVM — PCA 4,184,0,0,0.6720606481726945
2026,Linear SVM — PCA 4,186,0,0,2.2007540142283357
2026,Linear SVM — PCA 4,531,1,1,-1.748748753151042
2026,Linear SVM — PCA 4,69,1,1,-3.579758657541868
2026,Linear SVM — PCA 4,32,0,0,4.3060430243351915
2026,Linear SVM — PCA 4,147,1,1,-0.9729646390783553
2026,Linear SVM — PCA 4,46,1,1,-5.8110022232576695
2026,Linear SVM — PCA 4,412,1,1,-4.1799729900720415
2026,Linear SVM — PCA 4,262,0,0,2.654514599560595
2026,Linear SVM — PCA 4,477,1,1,-2.3884820361665615
2026,Linear SVM — PCA 4,463,1,1,-3.069651858674745
2026,Linear SVM — PCA 4,249,1,1,-3.269542561626505
2026,Linear SVM — PCA 4,425,1,1,-4.223181552609892
2026,Linear SVM — PCA 4,319,1,1,-4.488209289133182
2026,Linear SVM — PCA 4,158,1,1,-3.9557274335832977
2026,Linear SVM — PCA 4,540,1,1,-3.8587242459817435
2026,Linear SVM — PCA 4,474,1,1,-3.0766949290744643
2026,Linear SVM — PCA 4,28,0,0,4.632100001134423
2026,Linear SVM — PCA 4,227,1,1,-0.5883654477205238
2026,Linear SVM — PCA 4,279,1,1,-1.9781867987137753
2026,Linear SVM — PCA 4,339,0,0,9.157986866066324
2026,Linear SVM — PCA 4,343,0,0,5.248744397210959
2026,Linear SVM — PCA 4,98,1,1,-3.658085746860489
2026,Linear SVM — PCA 4,427,1,1,-2.2888646113350184
2026,Linear SVM — PCA 4,148,1,1,-0.8241803946119373
2026,Linear SVM — PCA 4,3,0,0,1.8524579802765728
2026,Linear SVM — PCA 4,494,1,1,-2.4177621641947233
2026,Linear SVM — PCA 4,65,0,0,1.8500734908562475
2026,Linear SVM — PCA 4,466,1,1,-0.523561360586537
2026,Linear SVM — PCA 4,329,0,0,0.49802179229720395
2026,Linear SVM — PCA 4,390,1,1,-4.897633355476902
2026,Linear SVM — PCA 4,448,1,1,-0.3259847647196838
2026,Linear SVM — PCA 4,327,1,1,-4.028378205735979
2026,Linear SVM — PCA 4,433,0,0,4.282289202750939
2026,Linear SVM — PCA 4,117,0,0,2.268821894141209
2026,Linear SVM — PCA 4,145,1,1,-4.037455148589269
2026,Linear SVM — PCA 4,64,0,0,1.5063907534012042
2026,Linear SVM — PCA 4,311,1,1,-2.4002233171671445
2026,Linear SVM — PCA 4,491,1,1,-0.510384050657015
2026,Linear SVM — PCA 4,213,0,0,0.20223470143630246
2026,Linear SVM — PCA 4,30,0,0,6.354658821035677
2026,Linear SVM — PCA 4,76,1,1,-3.80452563827796
2026,Linear SVM — PCA 4,505,1,1,-4.330221349118553
2026,Linear SVM — PCA 4,449,0,0,6.090204120882647
2026,Linear SVM — PCA 4,318,1,1,-2.6841892900853477
2026,Linear SVM — PCA 4,132,0,0,2.077825690931936
2026,Linear SVM — PCA 4,377,1,1,-1.074791927701306
2026,RBF SVM — PCA 4,362,1,1,-2.547504474444907
2026,RBF SVM — PCA 4,558,1,0,0.20541264232971412
2026,RBF SVM — PCA 4,214,0,0,1.1077915821354378
2026,RBF SVM — PCA 4,119,0,0,1.5254106029285928
2026,RBF SVM — PCA 4,334,1,1,-3.200833631215065
2026,RBF SVM — PCA 4,96,1,1,-3.386118607283033
2026,RBF SVM — PCA 4,465,1,0,0.6130658104759078
2026,RBF SVM — PCA 4,40,0,1,-0.8532593973864021
2026,RBF SVM — PCA 4,152,1,1,-1.049894564739081
2026,RBF SVM — PCA 4,42,0,0,3.212573322407017
2026,RBF SVM — PCA 4,142,1,1,-3.2202775036517246
2026,RBF SVM — PCA 4,268,1,1,-2.9279447937690555
2026,RBF SVM — PCA 4,504,1,1,-2.3174530325053477
2026,RBF SVM — PCA 4,551,1,1,-2.8278821635760107
2026,RBF SVM — PCA 4,125,1,1,-2.44584221206383
2026,RBF SVM — PCA 4,166,1,1,-4.986795196129178
2026,RBF SVM — PCA 4,365,0,0,4.190153679618652
2026,RBF SVM — PCA 4,191,1,1,-1.580267443183041
2026,RBF SVM — PCA 4,87,0,0,5.004474404956682
2026,RBF SVM — PCA 4,128,1,1,-0.7083672795762045
2026,RBF SVM — PCA 4,31,0,0,1.67088735778731
2026,RBF SVM — PCA 4,529,1,1,-3.922462261531822
2026,RBF SVM — PCA 4,114,1,1,-4.152519451919361
2026,RBF SVM — PCA 4,285,1,1,-3.473921586316052
2026,RBF SVM — PCA 4,183,1,1,-3.6902356182542273
2026,RBF SVM — PCA 4,17,0,0,3.880080940958712
2026,RBF SVM — PCA 4,163,1,1,-2.1492170278101184
2026,RBF SVM — PCA 4,62,0,0,2.604989860560965
2026,RBF SVM — PCA 4,52,1,1,-3.7120970044725614
2026,RBF SVM — PCA 4,444,0,0,1.7985726245743545
2026,RBF SVM — PCA 4,264,0,0,3.388624641126875
2026,RBF SVM — PCA 4,396,1,1,-0.48703489315809245
2026,RBF SVM — PCA 4,535,0,0,4.8632698155500975
2026,RBF SVM — PCA 4,44,0,0,0.9042132172447047
2026,RBF SVM — PCA 4,482,1,1,-2.2504642016222705
2026,RBF SVM — PCA 4,542,1,0,0.01814804035494022
2026,RBF SVM — PCA 4,261,0,0,1.2654707008652601
2026,RBF SVM — PCA 4,332,1,1,-3.8831819867356923
2026,RBF SVM — PCA 4,502,1,1,-3.1664176330681566
2026,RBF SVM — PCA 4,523,1,1,-1.2705629054568868
2026,RBF SVM — PCA 4,310,1,1,-3.440592179434631
2026,RBF SVM — PCA 4,413,1,0,0.8400872661908568
2026,RBF SVM — PCA 4,508,1,1,-1.3610166996517532
2026,RBF SVM — PCA 4,509,0,0,2.830308256941049
2026,RBF SVM — PCA 4,84,1,1,-2.8935561087716732
2026,RBF SVM — PCA 4,370,0,0,3.8284354580576285
2026,RBF SVM — PCA 4,104,1,1,-3.877017687586997
2026,RBF SVM — PCA 4,221,1,1,-2.3707637878399903
2026,RBF SVM — PCA 4,7,0,0,0.907155568612238
2026,RBF SVM — PCA 4,429,1,1,-3.118657434775165
2026,RBF SVM — PCA 4,495,1,1,-0.6104202659854808
2026,RBF SVM — PCA 4,294,1,1,-3.740757669393765
2026,RBF SVM — PCA 4,387,1,1,-2.647979971412445
2026,RBF SVM — PCA 4,1,0,0,3.4235401464878383
2026,RBF SVM — PCA 4,29,0,0,1.2330469397237747
2026,RBF SVM — PCA 4,405,1,1,-3.0240264649292086
2026,RBF SVM — PCA 4,563,0,0,4.642242475529213
2026,RBF SVM — PCA 4,257,0,0,1.7376847095205084
2026,RBF SVM — PCA 4,111,1,1,-1.784638955367996
2026,RBF SVM — PCA 4,455,1,1,-0.30986175595882737
2026,RBF SVM — PCA 4,317,0,0,2.9707919828479814
2026,RBF SVM — PCA 4,202,0,0,5.034541595906995
2026,RBF SVM — PCA 4,81,1,1,-0.16492632793429396
2026,RBF SVM — PCA 4,492,0,0,2.9157936693309794
2026,RBF SVM — PCA 4,170,1,1,-3.9391098462850596
2026,RBF SVM — PCA 4,223,0,0,2.5841189794298036
2026,RBF SVM — PCA 4,507,1,1,-3.739572005052288
2026,RBF SVM — PCA 4,184,0,0,0.8790098498124402
2026,RBF SVM — PCA 4,186,0,0,2.2590526557978907
2026,RBF SVM — PCA 4,531,1,1,-1.8422588843058327
2026,RBF SVM — PCA 4,69,1,1,-3.467022770702264
2026,RBF SVM — PCA 4,32,0,0,4.284276703134763
2026,RBF SVM — PCA 4,147,1,1,-0.6820414164444625
2026,RBF SVM — PCA 4,46,1,1,-5.131879508514959
2026,RBF SVM — PCA 4,412,1,1,-4.022583356427788
2026,RBF SVM — PCA 4,262,0,0,3.1242981199656747
2026,RBF SVM — PCA 4,477,1,1,-2.398466992957559
2026,RBF SVM — PCA 4,463,1,1,-3.2137627719553943
2026,RBF SVM — PCA 4,249,1,1,-3.4875645527513353
2026,RBF SVM — PCA 4,425,1,1,-3.8863675920361476
2026,RBF SVM — PCA 4,319,1,1,-2.8563973234304254
2026,RBF SVM — PCA 4,158,1,1,-3.9442602067991257
2026,RBF SVM — PCA 4,540,1,1,-3.6878786816842806
2026,RBF SVM — PCA 4,474,1,1,-3.1383910976584484
2026,RBF SVM — PCA 4,28,0,0,4.764680276839009
2026,RBF SVM — PCA 4,227,1,1,-0.773539177510386
2026,RBF SVM — PCA 4,279,1,1,-2.205805711563046
2026,RBF SVM — PCA 4,339,0,0,5.421410580376991
2026,RBF SVM — PCA 4,343,0,0,5.036501362523522
2026,RBF SVM — PCA 4,98,1,1,-3.8663982572976887
2026,RBF SVM — PCA 4,427,1,1,-2.382322682052132
2026,RBF SVM — PCA 4,148,1,1,-1.0424085632231876
2026,RBF SVM — PCA 4,3,0,0,1.3043831537089319
2026,RBF SVM — PCA 4,494,1,1,-2.2543388419132957
2026,RBF SVM — PCA 4,65,0,0,2.201812184740897
2026,RBF SVM — PCA 4,466,1,1,-0.5160795680900195
2026,RBF SVM — PCA 4,329,0,0,0.6835166721864606
2026,RBF SVM — PCA 4,390,1,1,-4.784941441059597
2026,RBF SVM — PCA 4,448,1,1,-0.23871367210992178
2026,RBF SVM — PCA 4,327,1,1,-3.5369345329194015
2026,RBF SVM — PCA 4,433,0,0,4.336619246448292
2026,RBF SVM — PCA 4,117,0,0,2.5374890017100253
2026,RBF SVM — PCA 4,145,1,1,-3.8888698530075954
2026,RBF SVM — PCA 4,64,0,0,1.8075442969279192
2026,RBF SVM — PCA 4,311,1,1,-2.0977023409848408
2026,RBF SVM — PCA 4,491,1,1,-0.24852537140424558
2026,RBF SVM — PCA 4,213,0,0,0.5344629762547578
2026,RBF SVM — PCA 4,30,0,0,5.471573063398881
2026,RBF SVM — PCA 4,76,1,1,-3.8648692466279226
2026,RBF SVM — PCA 4,505,1,1,-2.7027924278926085
2026,RBF SVM — PCA 4,449,0,0,5.501873541102649
2026,RBF SVM — PCA 4,318,1,1,-2.440652102460182
2026,RBF SVM — PCA 4,132,0,0,2.4953766816416523
2026,RBF SVM — PCA 4,377,1,1,-1.2347895187156936
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",362,1,1,-1.1362438867200475
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",558,1,0,0.2969663417821419
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",214,0,1,-0.06590687306831036
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",119,0,0,0.937303718686624
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",334,1,1,-1.7519656589318922
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",96,1,1,-1.5528875125117554
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",465,1,0,0.3487601735149423
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",40,0,0,0.1841538391184275
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",152,1,0,1.7388269792615423
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",42,0,0,1.2801404418627251
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",142,1,1,-1.6559870672140886
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",268,1,1,-1.363835715068495
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",504,1,0,0.7038958707464483
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",551,1,1,-1.8705101699432158
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",125,1,1,-1.3986292535785119
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",166,1,1,-0.983038113680414
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",365,0,0,1.3120488651514917
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",191,1,0,0.06515768119518328
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",87,0,0,1.566522068232714
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",128,1,1,-1.3136006931095525
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",31,0,0,0.9995738468979609
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",529,1,1,-1.5296112636759451
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",114,1,1,-1.0544413902372622
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",285,1,1,-1.5900896737476622
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",183,1,1,-1.2485482005752297
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",17,0,0,1.7267522005262386
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",163,1,1,-1.3902438675105353
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",62,0,0,0.7253858573004655
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",52,1,1,-1.6003484802119947
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",444,0,0,0.10707192502520685
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",264,0,0,1.69537993448712
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",396,1,1,-0.7515630426191416
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",535,0,0,0.65217445067515
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",44,0,0,1.3258304244840262
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",482,1,1,-0.7705431154235597
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",542,1,0,0.8675534166698952
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",261,0,0,0.7341811316578717
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",332,1,1,-1.5010262452706555
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",502,1,1,-1.3479102954740418
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",523,1,1,-0.818493464933469
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",310,1,1,-1.5070581413095312
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",413,1,0,0.923745521931237
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",508,1,1,-0.9413904855797286
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",509,0,0,0.7345278706248349
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",84,1,1,-1.2268221607483434
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",370,0,0,1.7689081942185856
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",104,1,1,-1.8496414936536922
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",221,1,1,-1.1948883741708043
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",7,0,0,0.32303760883546234
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",429,1,1,-0.9840959242840377
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",495,1,1,-0.9397805146897402
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",294,1,1,-1.367793165003486
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",387,1,1,-1.0275390575701293
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",1,0,0,0.7381468409067663
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",29,0,1,-0.014891612449774133
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",405,1,1,-1.413690225349864
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",563,0,0,1.13542770842005
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",257,0,0,0.45433065318012533
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",111,1,1,-1.4854673254635964
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",455,1,0,0.4593612082807351
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",317,0,0,0.5362762164268877
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",202,0,0,1.4388826536871484
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",81,1,0,0.25414205279816543
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",492,0,0,1.1106917620175487
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",170,1,1,-1.2864271411498296
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",223,0,0,1.4139286399676023
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",507,1,1,-1.0767032766981477
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",184,0,0,0.5209850536758444
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",186,0,0,1.0682503860744554
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",531,1,0,0.2934113134768719
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",69,1,1,-1.2395224197570645
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",32,0,0,1.8076829322986863
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",147,1,1,-0.4969314658061085
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",46,1,1,-1.723156798238513
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",412,1,1,-1.0406939155999324
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",262,0,0,0.3510784199701661
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",477,1,1,-1.2966659011625854
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",463,1,1,-1.6664509540562331
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",249,1,1,-1.5014331728103376
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",425,1,1,-1.3347994160644119
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",319,1,1,-0.7939088748518834
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",158,1,1,-1.4338352583593927
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",540,1,1,-1.6422046062511169
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",474,1,1,-0.7008236572966053
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",28,0,0,1.2660784130968834
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",227,1,1,-0.872762891234198
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",279,1,1,-1.309372904214509
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",339,0,0,0.9701864871918187
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",343,0,0,1.899974909729486
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",98,1,1,-1.4825686040849366
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",427,1,1,-1.1315610036166617
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",148,1,1,-1.1113225354944598
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",3,0,0,0.13798976291418302
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",494,1,1,-2.1410302942888393
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",65,0,0,1.1126901326417058
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",466,1,1,-0.7128151636428124
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",329,0,0,0.06360089677689565
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",390,1,1,-1.5482765410596107
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",448,1,1,-0.08565696791261454
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",327,1,1,-1.3660992242410555
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",433,0,0,1.1884564998504086
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",117,0,0,0.6740224553212475
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",145,1,1,-1.1565687928221444
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",64,0,0,1.1154083457032677
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",311,1,1,-0.3609510140823521
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",491,1,0,0.3706465770654753
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",213,0,1,-1.1949630753524887
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",30,0,0,1.9286558838608698
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",76,1,0,0.42640315549510366
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",505,1,0,0.38116872074661134
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",449,0,0,1.1277668239365104
2026,"QSVC — PCA 4 / 4Q (reps=1, full)",318,1,1,-0.9897154528059771
